account_id,order_date,prediction
BR_24208419000100,20733,0
BR_24210410000125,20734,0
BR_24210410000125,20735,0
BR_24215548000117,20736,0
BR_24215548000117,20737,0
BR_24215548000117,20738,0
BR_24216265000190,20739,0
BR_24221089000346,20740,0
BR_24221089000346,20741,0
BR_24221089000346,20742,0
BR_24221089000346,20743,0
BR_24221089000346,20744,2
BR_24221089000346,20745,0
BR_24222311000163,20746,0
BR_24223585000177,20747,0
BR_24223585000177,20748,0
BR_24223585000177,20749,0
BR_24223585000177,20750,0
BR_24223585000177,20751,0
BR_24223585000177,20752,0
BR_24223585000177,20753,0
BR_24223585000177,20754,0
BR_24223585000177,20755,0
BR_24223585000177,20756,0
BR_24226285000141,20757,0
BR_24228182000110,20758,0
BR_24229386000176,20759,0
BR_24229386000176,20760,0
BR_24229386000176,20761,0
BR_24232247000100,20762,0
BR_24238981000178,20763,0
BR_24241795000198,20764,0
BR_24242352000111,20765,0
BR_24248297000177,20766,0
BR_24248297000177,20767,0
BR_24248297000177,20768,0
BR_24248297000177,20769,0
BR_24251226000123,20770,0
BR_24260237000250,20771,0
BR_24262210000116,20772,0
BR_24262210000116,20773,0
BR_24262210000116,20774,0
BR_24262210000116,20775,0
BR_24262210000116,20776,0
BR_24262582000142,20777,0
BR_24262582000142,20778,0
BR_24262582000142,20779,0
BR_24262582000142,20780,0
BR_24270220000101,20781,0
BR_24270220000101,20782,0
BR_24273986000131,20783,0
BR_24273986000131,20784,0
BR_24278893000108,20785,0
BR_24278893000108,20786,0
BR_24278893000108,20787,0
BR_24281496000187,20788,0
BR_24281496000187,20789,0
BR_24281565604,20790,0
BR_24281565604,20791,0
BR_24281565604,20792,0
BR_24285786000107,20793,0
BR_24285786000107,20794,0
BR_24288585000155,20795,0
BR_24288585000155,20796,0
BR_24288585000155,20797,0
BR_24288585000155,20798,0
BR_24292052204,20799,0
BR_24292052204,20800,0
BR_24293493000163,20801,20
BR_24293493000163,20802,0
BR_24293493000163,20803,0
BR_24293889000100,20804,0
BR_24293889000100,20805,0
BR_24295669000116,20806,2
BR_24296191000149,20807,0
BR_24305769000186,20808,0
BR_24305769000186,20809,0
BR_24305769000186,20810,0
BR_24305769000186,20811,0
BR_24305769000186,20812,0
BR_24305769000186,20813,0
BR_24305769000186,20814,13
BR_24307087000102,20815,0
BR_24307087000102,20816,0
BR_24310554000153,20817,0
BR_24310554000153,20818,0
BR_24310554000153,20819,0
BR_24324590320,20820,0
BR_24327624000186,20821,0
BR_24338329858,20822,0
BR_24340337000106,20823,0
BR_24340539000158,20824,0
BR_24340539000158,20825,0
BR_24340539000158,20826,0
BR_24340539000158,20827,0
BR_24340695000119,20828,0
BR_24340695000119,20829,0
BR_24340695000119,20830,0
BR_24344033000117,20831,0
BR_24348549000130,20832,69
BR_24349992000125,20833,0
BR_24349992000125,20834,9
BR_24362108000192,20835,0
BR_24362108000192,20836,0
BR_24364239000109,20837,0
BR_24364239000109,20838,0
BR_24370886287,20839,0
BR_24370886287,20840,0
BR_24371897000128,20841,0
BR_24371897000128,20842,0
BR_24371897000128,20843,0
BR_24372358504,20844,0
BR_24372358504,20845,0
BR_24372698000134,20846,0
BR_24373257353,20847,0
BR_24380994000187,20848,0
BR_24384485000122,20849,0
BR_24384485000122,20850,0
BR_24384485000122,20851,0
BR_24384485000122,20852,0
BR_24384485000122,20853,0
BR_24384485000122,20854,53
BR_24384485000122,20855,0
BR_24384485000122,20856,0
BR_24390879472,20857,0
BR_24395960197,20858,0
BR_24395960197,20859,0
BR_24395960197,20860,0
BR_24395960197,20861,0
BR_24397662000105,20862,0
BR_24397662000105,20863,0
BR_24397662000105,20864,7
BR_24400006808,20865,0
BR_24400854000123,20866,0
BR_24400854000123,20867,0
BR_24400943000170,20868,14
BR_24409219200,20869,0
BR_24415219000110,20870,0
BR_24415219000110,20871,0
BR_24415219000110,20872,0
BR_24415219000110,20873,0
BR_24416483000178,20874,0
BR_24416483000178,20875,0
BR_24416483000178,20876,0
BR_24416483000178,20877,0
BR_24416483000178,20878,0
BR_24416483000178,20879,0
BR_24418588000166,20880,0
BR_24418588000166,20881,0
BR_24422482000136,20882,0
BR_24422482000136,20883,0
BR_24422482000136,20884,11
BR_24424217000197,20885,0
BR_24424217000197,20886,0
BR_24426485000148,20887,0
BR_24429860000103,20888,0
BR_24436439000120,20889,0
BR_24440646000158,20890,12
BR_24447231000106,20891,0
BR_24447231000106,20892,0
BR_24448168468,20893,0
BR_24448168468,20894,0
BR_24452832000107,20895,0
BR_24452832000107,20896,0
BR_24459537000182,20897,0
BR_24462741000152,20898,0
BR_24462741000152,20899,0
BR_24462741000152,20900,0
BR_24462741000152,20901,0
BR_24471305387,20902,0
BR_24472762000159,20903,0
BR_24472762000159,20904,0
BR_24472762000159,20905,0
BR_24472762000159,20906,0
BR_24473218000121,20907,0
BR_24473389000150,20908,0
BR_24473389000150,20909,0
BR_24473389000150,20910,0
BR_24478151000118,20911,0
BR_24478151000118,20912,0
BR_24478151000118,20913,0
BR_24478151000118,20914,0
BR_24479721215,20915,0
BR_24479721215,20916,0
BR_24479721215,20917,0
BR_24483730000159,20918,0
BR_24483730000159,20919,0
BR_24484847000238,20920,18
BR_24489816472,20921,0
BR_24491331000130,20922,0
BR_24491331000130,20923,0
BR_24491331000130,20924,0
BR_24492137000179,20925,0
BR_24494542504,20926,0
BR_24494542504,20927,0
BR_24495083000103,20928,0
BR_24495083000103,20929,0
BR_24501034000128,20930,0
BR_24504149000176,20931,0
BR_24504149000176,20932,0
BR_24504149000176,20933,0
BR_24507292000111,20934,0
BR_24507292000111,20935,0
BR_24507292000111,20936,0
BR_24507292000111,20937,0
BR_24507292000111,20938,0
BR_24507292000111,20939,0
BR_24508879000145,20940,0
BR_24508879000145,20941,0
BR_24520828000139,20942,0
BR_24520828000139,20943,0
BR_24520828000139,20944,0
BR_24521590000166,20945,0
BR_24521590000166,20946,0
BR_24522769000138,20947,0
BR_24525961000188,20948,0
BR_24525961000188,20949,0
BR_24525961000188,20950,0
BR_24526860859,20951,0
BR_24531544000148,20952,0
BR_24531544000148,20953,0
BR_24531544000148,20954,0
BR_24537671000154,20955,0
BR_24537671000154,20956,0
BR_24543120000101,20957,0
BR_24545542000108,20958,0
BR_24545542000108,20959,0
BR_24547091000148,20960,0
BR_24547518000108,20961,0
BR_24548141000101,20962,0
BR_24550555000175,20963,0
BR_24550555000175,20964,0
BR_24550555000175,20965,0
BR_24553450500,20966,0
BR_24553450500,20967,0
BR_24553450500,20968,0
BR_24553450500,20969,0
BR_24564332000167,20970,0
BR_24564332000167,20971,176
BR_24564332000167,20972,0
BR_24564332000167,20973,0
BR_24567239000106,20974,0
BR_24569046487,20975,0
BR_24569046487,20976,0
BR_24569046487,20977,0
BR_24569046487,20978,0
BR_24570259000136,20979,0
BR_24578644000120,20980,0
BR_24578644000120,20981,0
BR_24587211000130,20982,0
BR_24587211000130,20983,0
BR_24587211000130,20984,0
BR_24587448000111,20985,0
BR_24603571000189,20986,0
BR_24611435000130,20987,0
BR_24611435000130,20988,0
BR_24611435000130,20989,0
BR_24613355000114,20990,0
BR_24616939861,20991,0
BR_24617403000142,20992,0
BR_24618099000158,20993,0
BR_24618099000158,20994,0
BR_24618099000158,20995,0
BR_24619549000127,20996,0
BR_24619552000140,20997,0
BR_24633417851,20998,7
BR_24633417851,20999,0
BR_24648217000170,21000,0
BR_24648519000149,21001,0
BR_24649429000172,21002,0
BR_24649429000172,21003,0
BR_24653446415,21004,14
BR_24660683000171,21005,0
BR_24662637000101,21006,0
BR_24662637000101,21007,0
BR_24681929000191,21008,0
BR_24682258000183,21009,0
BR_24682258000183,21010,0
BR_24682258000183,21011,0
BR_24684252515,21012,0
BR_24684252515,21013,0
BR_24692085000184,21014,0
BR_24692085000184,21015,0
BR_24692085000184,21016,0
BR_24692166000184,21017,0
BR_24692166000184,21018,0
BR_24692166000184,21019,0
BR_24699149000179,21020,0
BR_24699149000179,21021,0
BR_24699149000179,21022,0
BR_24699292453,21023,0
BR_24709798000103,21024,0
BR_24715266000189,21025,0
BR_24717651000165,21026,0
BR_24723328000102,21027,0
BR_24739316404,21028,0
BR_24739927000106,21029,0
BR_24739927000106,21030,0
BR_24739927000106,21031,0
BR_24742007115,21032,24
BR_24742007115,21033,0
BR_24742007115,21034,0
BR_24745942000167,21035,0
BR_24745942000167,21036,0
BR_24748649000153,21037,0
BR_24749923672,21038,0
BR_24749923672,21039,0
BR_24754402000140,21040,0
BR_24754402000140,21041,0
BR_24754402000140,21042,0
BR_24756623000157,21043,0
BR_24758582000138,21044,0
BR_24763863835,21045,0
BR_24765172000114,21046,0
BR_24768960200,21047,0
BR_24768960200,21048,0
BR_24770009000140,21049,0
BR_24770009000140,21050,0
BR_24770009000140,21051,0
BR_24770009000140,21052,0
BR_24774561487,21053,0
BR_24776068320,21054,0
BR_24776068320,21055,0
BR_24776068320,21056,0
BR_24779601134,21057,0
BR_24781142672,21058,0
BR_24781142672,21059,0
BR_24782634000101,21060,0
BR_24786040000179,21061,0
BR_24793612334,21062,0
BR_24793612334,21063,0
BR_24800120500,21064,0
BR_24806936863,21065,0
BR_24806936863,21066,0
BR_24818735000276,21067,0
BR_24818735000276,21068,75
BR_24818735000276,21069,0
BR_24818735000276,21070,0
BR_24818735000276,21071,0
BR_24818735000276,21072,0
BR_24818735000276,21073,0
BR_24818793000119,21074,0
BR_24818793000119,21075,0
BR_24819784000142,21076,0
BR_24819784000142,21077,0
BR_24819784000142,21078,0
BR_24819784000142,21079,16
BR_24821487000131,21080,0
BR_24821487000131,21081,0
BR_24821527391,21082,0
BR_24836003000128,21083,0
BR_24836003000128,21084,0
BR_24837504000129,21085,0
BR_24837504000129,21086,0
BR_24838622000151,21087,0
BR_24842430000119,21088,0
BR_24842430000119,21089,0
BR_24849099000169,21090,0
BR_24855324434,21091,0
BR_24856134000177,21092,0
BR_24856134000177,21093,0
BR_24856134000177,21094,0
BR_24856269879,21095,0
BR_24856269879,21096,0
BR_24856269879,21097,0
BR_24856269879,21098,0
BR_24858907000154,21099,0
BR_24858907000154,21100,0
BR_24858907000154,21101,0
BR_24858907000154,21102,0
BR_24858907000154,21103,0
BR_24858907000154,21104,0
BR_24858907000154,21105,0
BR_24858907000154,21106,0
BR_24862114000109,21107,0
BR_24864877866,21108,37
BR_24864877866,21109,30
BR_24864877866,21110,0
BR_24864877866,21111,0
BR_24868116134,21112,0
BR_24868116134,21113,0
BR_24868116134,21114,0
BR_24868773000152,21115,0
BR_24869575000103,21116,0
BR_24869575000103,21117,0
BR_24869575000103,21118,0
BR_24869575000103,21119,0
BR_24869575000103,21120,0
BR_24869575000103,21121,0
BR_24869575000103,21122,0
BR_24869575000103,21123,0
BR_24870222000123,21124,0
BR_24870222000123,21125,0
BR_24875490330,21126,0
BR_24875490330,21127,0
BR_24876147000108,21128,0
BR_24891953000155,21129,0
BR_24891953000155,21130,0
BR_24891953000155,21131,0
BR_24891953000155,21132,0
BR_24895741753,21133,0
BR_24895741753,21134,0
BR_24899357000111,21135,0
BR_24899357000111,21136,0
BR_24899357000111,21137,0
BR_24905109000136,21138,0
BR_24905109000136,21139,0
BR_24908002487,21140,0
BR_24922017000164,21141,0
BR_24922017000164,21142,0
BR_24922017000164,21143,0
BR_24923312000135,21144,0
BR_24923312000135,21145,0
BR_24928600000182,21146,0
BR_24928600000182,21147,0
BR_24931573000105,21148,0
BR_24948538000190,21149,0
BR_24948538000190,21150,0
BR_24954427819,21151,7
BR_24958714000175,21152,0
BR_24958714000175,21153,0
BR_24958714000175,21154,0
BR_24958714000175,21155,0
BR_24965671000155,21156,0
BR_24965671000155,21157,0
BR_24965671000155,21158,0
BR_24965671000155,21159,18
BR_24967874000180,21160,0
BR_24967874000180,21161,0
BR_24967874000180,21162,0
BR_24972645000154,21163,0
BR_24978538000133,21164,0
BR_24988307824,21165,0
BR_24988307824,21166,0
BR_24992987000136,21167,0
BR_24992987000136,21168,0
BR_24992987000136,21169,0
BR_24992987000136,21170,0
BR_25000284000147,21171,0
BR_25000284000147,21172,0
BR_25000284000147,21173,0
BR_25000284000147,21174,0
BR_25000284000147,21175,21
BR_25002970000157,21176,0
BR_25002970000157,21177,0
BR_25002970000157,21178,0
BR_25004778434,21179,0
BR_25004778434,21180,0
BR_25009222604,21181,0
BR_25009222604,21182,0
BR_25009222604,21183,0
BR_25009222604,21184,0
BR_25009878000119,21185,0
BR_25009878000119,21186,0
BR_25011692000102,21187,0
BR_25011692000102,21188,0
BR_25011692000102,21189,0
BR_25012844000183,21190,0
BR_25012844000183,21191,0
BR_25013777000111,21192,0
BR_25013777000111,21193,0
BR_25021131000186,21194,0
BR_25022423391,21195,0
BR_25022423391,21196,0
BR_25022423391,21197,0
BR_25022423391,21198,0
BR_25022588000105,21199,0
BR_25022588000105,21200,0
BR_25022588000105,21201,0
BR_25025880220,21202,0
BR_25025880220,21203,0
BR_25025880220,21204,0
BR_25025880220,21205,0
BR_25025880220,21206,0
BR_25025880220,21207,0
BR_25025880220,21208,0
BR_25026391000144,21209,0
BR_25031066172,21210,0
BR_25031066172,21211,0
BR_25031066172,21212,0
BR_25031066172,21213,0
BR_25031066172,21214,0
BR_25038222315,21215,0
BR_25040178000197,21216,0
BR_25043888000170,21217,0
BR_25043888000170,21218,9
BR_25044376000129,21219,0
BR_25044376000129,21220,0
BR_25047264220,21221,0
BR_25057047000112,21222,0
BR_25057047000112,21223,0
BR_25057047000112,21224,65
BR_25058444453,21225,0
BR_25058578816,21226,0
BR_25058578816,21227,0
BR_25058578816,21228,0
BR_25059923000140,21229,0
BR_25060112268,21230,0
BR_25060112268,21231,0
BR_25060112268,21232,0
BR_25060112268,21233,0
BR_25060112268,21234,0
BR_25060112268,21235,0
BR_25061269000109,21236,0
BR_25070878000124,21237,0
BR_25070878000124,21238,0
BR_25070878000124,21239,0
BR_25070878000124,21240,0
BR_25070878000124,21241,0
BR_25070878000124,21242,0
BR_25070878000124,21243,0
BR_25074034000151,21244,0
BR_25075767000100,21245,0
BR_25075767000100,21246,0
BR_25076185000149,21247,0
BR_25076185000149,21248,0
BR_25076185000149,21249,0
BR_25079034653,21250,0
BR_25079034653,21251,0
BR_25079034653,21252,0
BR_25079034653,21253,0
BR_25079672000165,21254,0
BR_25079672000165,21255,0
BR_25079672000165,21256,0
BR_25079672000165,21257,1
BR_25079672000165,21258,0
BR_25082419000160,21259,0
BR_25082419000160,21260,0
BR_25082419000160,21261,0
BR_25084271000101,21262,0
BR_25085783808,21263,0
BR_25090714000169,21264,0
BR_25090714000169,21265,0
BR_25090750807,21266,0
BR_25102789000112,21267,0
BR_25102789000112,21268,0
BR_25102789000112,21269,0
BR_25106209000165,21270,0
BR_25109838000149,21271,0
BR_25109838000149,21272,0
BR_25109838000149,21273,0
BR_25109838000149,21274,0
BR_25113229000163,21275,0
BR_25113229000163,21276,1
BR_25113229000163,21277,0
BR_25113229000163,21278,4
BR_25113229000163,21279,0
BR_25113229000163,21280,0
BR_25113229000163,21281,2
BR_25113410500,21282,0
BR_25113410500,21283,0
BR_25119167000105,21284,0
BR_25124962000183,21285,0
BR_25135561000129,21286,0
BR_25135561000129,21287,0
BR_25135561000129,21288,12
BR_25137306827,21289,6
BR_25137306827,21290,0
BR_25138628000189,21291,0
BR_25138878000119,21292,0
BR_25141341000108,21293,0
BR_25141341000108,21294,0
BR_25153471691,21295,0
BR_25153471691,21296,0
BR_25154317000103,21297,0
BR_25156836000100,21298,0
BR_25157113000126,21299,0
BR_25160590000140,21300,0
BR_25162394000105,21301,0
BR_25168795000172,21302,0
BR_25175929000182,21303,0
BR_25175929000182,21304,0
BR_25175929000182,21305,0
BR_25177885704,21306,0
BR_25177885704,21307,0
BR_25181551807,21308,0
BR_25182128000144,21309,0
BR_25186357855,21310,0
BR_25186944000126,21311,0
BR_25186944000126,21312,0
BR_25186944000126,21313,0
BR_25186944000126,21314,0
BR_25190270610,21315,0
BR_25190270610,21316,0
BR_25193213000108,21317,0
BR_25195894000143,21318,0
BR_25195894000143,21319,0
BR_25197613000191,21320,0
BR_25197613000191,21321,0
BR_25198289191,21322,0
BR_25198289191,21323,0
BR_25199998000126,21324,0
BR_25199998000126,21325,0
BR_25214483000158,21326,0
BR_25214483000158,21327,0
BR_25215001000184,21328,0
BR_25215523568,21329,0
BR_25215523568,21330,0
BR_25215523568,21331,0
BR_25215523568,21332,0
BR_25215523568,21333,0
BR_25219898949,21334,0
BR_25219898949,21335,0
BR_25219898949,21336,0
BR_25220301837,21337,0
BR_25229384000140,21338,0
BR_25229384000140,21339,0
BR_25229384000140,21340,0
BR_25234916000137,21341,0
BR_25234916000137,21342,0
BR_25238627866,21343,0
BR_25238627866,21344,0
BR_25238627866,21345,0
BR_25238627866,21346,0
BR_25238627866,21347,0
BR_25238627866,21348,0
BR_25243892000182,21349,0
BR_25243892000182,21350,0
BR_25243967000125,21351,0
BR_25243967000125,21352,0
BR_25245066300,21353,0
BR_25256846000118,21354,0
BR_25257677000130,21355,0
BR_25257677000130,21356,7
BR_25257748000103,21357,0
BR_25257748000103,21358,0
BR_25257870134,21359,0
BR_25257870134,21360,0
BR_25257870134,21361,0
BR_25262895000163,21362,6
BR_25267421880,21363,0
BR_25267421880,21364,0
BR_25267421880,21365,0
BR_25273837855,21366,0
BR_25278491000168,21367,0
BR_25278491000168,21368,0
BR_25278491000168,21369,0
BR_25284676000185,21370,0
BR_25284676000185,21371,0
BR_25284676000185,21372,0
BR_25284676000185,21373,0
BR_25290585000152,21374,34
BR_25297147115,21375,0
BR_25297147115,21376,0
BR_25297147115,21377,0
BR_25306660835,21378,0
BR_25307764000155,21379,0
BR_25307764000155,21380,0
BR_25307764000155,21381,0
BR_25309988000104,21382,0
BR_25314785404,21383,0
BR_25314785404,21384,0
BR_25314785404,21385,0
BR_25314785404,21386,0
BR_25314785404,21387,0
BR_25324980000109,21388,0
BR_25326969000188,21389,0
BR_25326969000188,21390,0
BR_25327867000187,21391,0
BR_25327867000187,21392,0
BR_25327867000187,21393,0
BR_25327867000187,21394,0
BR_25328969000117,21395,0
BR_25328969000117,21396,0
BR_25328969000117,21397,0
BR_25328969000117,21398,0
BR_25343281000106,21399,0
BR_25355950000160,21400,0
BR_25355950000160,21401,0
BR_25355950000160,21402,0
BR_25356394000146,21403,0
BR_25356394000146,21404,0
BR_25356394000146,21405,0
BR_25356394000146,21406,0
BR_25361562000191,21407,0
BR_25361562000191,21408,0
BR_25361562000191,21409,0
BR_25361562000191,21410,0
BR_25365070259,21411,0
BR_25365070259,21412,0
BR_25365070259,21413,0
BR_25365070259,21414,0
BR_25365839000154,21415,0
BR_25379909787,21416,0
BR_25381126000184,21417,0
BR_25381126000184,21418,0
BR_25381126000184,21419,0
BR_25381126000184,21420,0
BR_25381126000184,21421,0
BR_25381126000184,21422,0
BR_25381463000171,21423,0
BR_25381463000171,21424,0
BR_25381915000115,21425,0
BR_25390100000100,21426,0
BR_25392851800,21427,0
BR_25407869000186,21428,0
BR_25407869000186,21429,0
BR_25407869000186,21430,0
BR_25407869000186,21431,0
BR_25407869000186,21432,0
BR_25407869000186,21433,0
BR_25407869000186,21434,0
BR_25407869000186,21435,0
BR_25407869000186,21436,0
BR_25422670000127,21437,0
BR_25422670000127,21438,0
BR_25426664668,21439,0
BR_25433177000102,21440,0
BR_25437836104,21441,0
BR_25437836104,21442,0
BR_25447034000150,21443,0
BR_25456857391,21444,0
BR_25456857391,21445,0
BR_25456857391,21446,0
BR_25463565000136,21447,0
BR_25463565000136,21448,0
BR_25482181391,21449,0
BR_25482181391,21450,0
BR_25483544234,21451,0
BR_25484171000164,21452,0
BR_25484171000164,21453,0
BR_25486632215,21454,0
BR_25486632215,21455,0
BR_25486632215,21456,0
BR_25500984000109,21457,0
BR_25500984000109,21458,0
BR_25500984000109,21459,0
BR_25508733353,21460,0
BR_25508733353,21461,0
BR_25526366000120,21462,0
BR_25526366000120,21463,0
BR_25527993888,21464,0
BR_25527993888,21465,0
BR_25530152000127,21466,0
BR_25534507000156,21467,0
BR_25534634000155,21468,0
BR_25534718000199,21469,0
BR_25534718000199,21470,0
BR_25539973100,21471,12
BR_25540807553,21472,0
BR_25540807553,21473,0
BR_25545534000477,21474,0
BR_25545534000477,21475,0
BR_25545534000477,21476,0
BR_25553712572,21477,0
BR_25553712572,21478,0
BR_25555510691,21479,0
BR_25555510691,21480,81
BR_25555510691,21481,73
BR_25555510691,21482,69
BR_25555510691,21483,52
BR_25555510691,21484,44
BR_25555510691,21485,0
BR_25555510691,21486,0
BR_25555510691,21487,29
BR_25556468842,21488,0
BR_25556468842,21489,0
BR_25557785515,21490,0
BR_25557785515,21491,0
BR_25615055000137,21492,0
BR_25622457000169,21493,0
BR_25641786268,21494,0
BR_25641786268,21495,0
BR_25641786268,21496,0
BR_25641786268,21497,0
BR_25665006300,21498,0
